301001 - 1 for period 31 to 32
402001,31, Stock Issue,115759,05/08/2011,2696.479,,D421000 x 10 @ 269.6479 ,ICU
402001,31, Stock Issue,115762,05/08/2011,3190,,K133421 x 1 @ 3190.0000 ,ICU
402001,31, Stock Issue,115767,05/08/2011,650,,A133110 x 100 @ 6.5000 ,ICU
402001,31, Stock Issue,115769,05/08/2011,5677.778,,B224000 x 10 @ 567.7778 ,ICU
402001,31, Stock Issue,115771,05/08/2011,2966.1665,,F731111 x 5 @ 593.2333 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115773,05/08/2011,2397.8376,,F738100 x 4 @ 599.4594 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115774,05/08/2011,9812.4825,,F731210 x 15 @ 654.1655 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115776,05/08/2011,199.87,,D412100 x 100 @ 1.9987 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115778,05/08/2011,4976.1,,N162210 x 100 @ 49.7610 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115780,05/08/2011,1140.46,,F739200 x 100 @ 11.4046 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115781,05/08/2011,1920,,F734200 x 16 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115784,05/08/2011,262.09,,D412200 x 1 @ 262.0900 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115787,05/08/2011,607.85,,F722200 x 100 @ 6.0785 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115792,05/08/2011,596.54,,B212000 x 100 @ 5.9654 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115794,05/08/2011,2500.25,,F731000 x 100 @ 25.0025 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115796,05/08/2011,650,,A133110 x 100 @ 6.5000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115797,05/08/2011,1626.8867,,V242120 x 1 @ 1626.8867 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,115799,05/08/2011,12871.986,,F731231 x 20 @ 643.5993 ,Maternity Ward
402001,31, Stock Issue,115800,05/08/2011,3559.3998,,F731111 x 6 @ 593.2333 ,Maternity Ward
402001,31, Stock Issue,115802,05/08/2011,13083.31,,F731210 x 20 @ 654.1655 ,Maternity Ward
402001,31, Stock Issue,115803,05/08/2011,11989.188,,F738100 x 20 @ 599.4594 ,Maternity Ward
402001,31, Stock Issue,115805,05/08/2011,1144.113,,U231200 x 3 @ 381.3710 ,Maternity Ward
402001,31, Stock Issue,115810,05/08/2011,1200,,F734200 x 10 @ 120.0000 ,Maternity Ward
402001,31, Stock Issue,115811,05/08/2011,326.1245,,A133100 x 1 @ 326.1245 ,Maternity Ward
402001,31, Stock Issue,115813,05/08/2011,1100,,E661000 x 1 @ 1100.0000 ,Maternity Ward
402001,31, Stock Issue,115815,05/08/2011,269.6479,,D421000 x 1 @ 269.6479 ,Maternity Ward
402001,31, Stock Issue,110232,06/08/2011,30000,,V242113 x 1000 @ 30.0000 ,OP department
402001,31, Stock Issue,110235,06/08/2011,2400,,L143210 x 24 @ 100.0000 ,OP department
402001,31, Stock Issue,110239,06/08/2011,11404.6,,F739200 x 1000 @ 11.4046 ,OP department
402001,31, Stock Issue,110240,06/08/2011,5965.4,,B212000 x 1000 @ 5.9654 ,OP department
402001,31, Stock Issue,110277,08/08/2011,726.105,,F731220 x 30 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110278,08/08/2011,820.5414,,F737100 x 14 @ 58.6101 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110280,08/08/2011,11441.13,,U231200 x 30 @ 381.3710 ,Maternity Ward
402001,31, Stock Issue,110281,08/08/2011,4314.3664,,D421000 x 16 @ 269.6479 ,Maternity Ward
402001,31, Stock Issue,110282,08/08/2011,240,,F734200 x 2 @ 120.0000 ,Maternity Ward
402001,31, Stock Issue,110283,08/08/2011,65.1732,,X271300 x 6 @ 10.8622 ,Maternity Ward
402001,31, Stock Issue,110284,08/08/2011,652.249,,A133100 x 2 @ 326.1245 ,Maternity Ward
402001,31, Stock Issue,110285,08/08/2011,560,,K134220 x 2 @ 280.0000 ,Maternity Ward
402001,31, Stock Issue,110286,08/08/2011,1360.5482,,A122000 x 2 @ 680.2741 ,Maternity Ward
402001,31, Stock Issue,110288,08/08/2011,1193.08,,B212000 x 200 @ 5.9654 ,Maternity Ward
402001,31, Stock Issue,110289,08/08/2011,1215.7,,F722200 x 200 @ 6.0785 ,Maternity Ward
402001,31, Stock Issue,110290,08/08/2011,953.8,,M151110 x 200 @ 4.7690 ,Maternity Ward
402001,31, Stock Issue,110293,08/08/2011,38615.958,,F731231 x 60 @ 643.5993 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110294,08/08/2011,2616.662,,F731210 x 4 @ 654.1655 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110295,08/08/2011,1186.4666,,F731111 x 2 @ 593.2333 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110296,08/08/2011,1920,,F734200 x 16 @ 120.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110299,08/08/2011,1193.08,,B212000 x 200 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110302,08/08/2011,1920,,F734200 x 16 @ 120.0000 ,OP department
402001,31, Stock Issue,110303,08/08/2011,1186.4666,,F731111 x 2 @ 593.2333 ,OP department
402001,31, Stock Issue,110304,08/08/2011,400,,V251321 x 1 @ 400.0000 ,OP department
402001,31, Stock Issue,110305,08/08/2011,5200,,F732330 x 4 @ 1300.0000 ,OP department
402001,31, Stock Issue,110306,08/08/2011,10297.5888,,F731231 x 16 @ 643.5993 ,ICU
402001,31, Stock Issue,110307,08/08/2011,9591.3504,,F738100 x 16 @ 599.4594 ,ICU
402001,31, Stock Issue,110308,08/08/2011,1078.5916,,D421000 x 4 @ 269.6479 ,ICU
402001,31, Stock Issue,110309,08/08/2011,1120,,K134220 x 4 @ 280.0000 ,ICU
402001,31, Stock Issue,110310,08/08/2011,56777.78,,B224000 x 100 @ 567.7778 ,ICU
402001,31, Stock Issue,110314,08/08/2011,39903.1566,,F731231 x 62 @ 643.5993 ,Lena Peadiatric Department
402001,31, Stock Issue,110315,08/08/2011,7118.7996,,F731111 x 12 @ 593.2333 ,Lena Peadiatric Department
402001,31, Stock Issue,110316,08/08/2011,3511.9776,,D422000 x 4 @ 877.9944 ,Lena Peadiatric Department
402001,31, Stock Issue,110317,08/08/2011,2640,,F734200 x 22 @ 120.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110318,08/08/2011,5398.344,,D431000 x 20 @ 269.9172 ,Lena Peadiatric Department
402001,31, Stock Issue,110319,08/08/2011,1304.498,,A133100 x 4 @ 326.1245 ,Lena Peadiatric Department
402001,31, Stock Issue,110320,08/08/2011,7584,,F722220 x 12 @ 632.0000 ,ICU
402001,31, Stock Issue,110321,08/08/2011,2929.226,,F737110 x 4 @ 732.3065 ,ICU
402001,31, Stock Issue,110322,08/08/2011,2811.5424,,F731230 x 96 @ 29.2869 ,ICU
402001,31, Stock Issue,110323,08/08/2011,10400,,F732330 x 8 @ 1300.0000 ,ICU
402001,31, Stock Issue,110324,08/08/2011,351.6606,,F737100 x 6 @ 58.6101 ,ICU
402001,31, Stock Issue,110325,08/08/2011,420,,M151310 x 12 @ 35.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110326,08/08/2011,84,,B231300 x 12 @ 7.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110327,08/08/2011,706.9284,,H102301 x 12 @ 58.9107 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110328,08/08/2011,1013.5836,,F738110 x 36 @ 28.1551 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110329,08/08/2011,3500,,F736110 x 5 @ 700.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110330,08/08/2011,16800,,F742000 x 4 @ 4200.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110331,08/08/2011,1896,,F722220 x 3 @ 632.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110332,08/08/2011,1630.6225,,A133100 x 5 @ 326.1245 ,Lena Peadiatric Department
402001,31, Stock Issue,110333,08/08/2011,9840.3984,,F731230 x 336 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110334,08/08/2011,60,,B231400 x 12 @ 5.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110335,08/08/2011,1896,,F722220 x 3 @ 632.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110336,08/08/2011,168,,B231300 x 24 @ 7.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110337,08/08/2011,7800,,F732330 x 6 @ 1300.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110338,08/08/2011,526.0992,,B231200 x 66 @ 7.9712 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110339,08/08/2011,234.4404,,F737100 x 4 @ 58.6101 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110341,08/08/2011,1742.652,,F731220 x 72 @ 24.2035 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110343,08/08/2011,675.7224,,F738110 x 24 @ 28.1551 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110344,08/08/2011,145.221,,F731220 x 6 @ 24.2035 ,Lena Peadiatric Department
402001,31, Stock Issue,110346,08/08/2011,1230.0498,,F731230 x 42 @ 29.2869 ,Lena Peadiatric Department
402001,31, Stock Issue,110348,08/08/2011,79.0205,,F722200 x 13 @ 6.0785 ,Lena Peadiatric Department
402001,31, Stock Issue,110350,08/08/2011,22100,,F732330 x 17 @ 1300.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110352,08/08/2011,1464.613,,F737110 x 2 @ 732.3065 ,Lena Peadiatric Department
402001,31, Stock Issue,110354,08/08/2011,168.9306,,F738110 x 6 @ 28.1551 ,Lena Peadiatric Department
402001,31, Stock Issue,110356,08/08/2011,6000,,N161210 x 1 @ 6000.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110357,08/08/2011,960,,F734200 x 8 @ 120.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110358,08/08/2011,351.4428,,F731230 x 12 @ 29.2869 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110359,08/08/2011,8305.2662,,F731111 x 14 @ 593.2333 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110360,08/08/2011,249.9958,,R211110 x 1 @ 249.9958 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110361,08/08/2011,5148.7944,,F731231 x 8 @ 643.5993 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110362,08/08/2011,937.7616,,F737100 x 16 @ 58.6101 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110363,08/08/2011,2159.3376,,D431000 x 8 @ 269.9172 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110364,08/08/2011,2600,,F732330 x 2 @ 1300.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110365,08/08/2011,4795.6752,,F738100 x 8 @ 599.4594 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110366,08/08/2011,5623.0848,,F731230 x 192 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110367,08/08/2011,621.7536,,B231200 x 78 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110368,08/08/2011,140,,M151310 x 4 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110369,08/08/2011,252,,B231300 x 36 @ 7.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110370,08/08/2011,1013.5836,,F738110 x 36 @ 28.1551 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110371,08/08/2011,953.8,,M151110 x 200 @ 4.7690 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110373,08/08/2011,2033.094,,F731220 x 84 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110375,08/08/2011,100,,F721120 x 4 @ 25.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110377,08/08/2011,750,,B231201 x 1 @ 750.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110378,08/08/2011,3485.304,,F731220 x 144 @ 24.2035 ,Maternity Ward
402001,31, Stock Issue,110379,08/08/2011,11376,,F722220 x 18 @ 632.0000 ,Maternity Ward
402001,31, Stock Issue,110380,08/08/2011,23400,,F732330 x 18 @ 1300.0000 ,Maternity Ward
402001,31, Stock Issue,110381,08/08/2011,191.3088,,B231200 x 24 @ 7.9712 ,Maternity Ward
402001,31, Stock Issue,110382,08/08/2011,580.884,,F731220 x 24 @ 24.2035 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110383,08/08/2011,84,,B231300 x 12 @ 7.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110384,08/08/2011,1216.752,,F711201 x 6 @ 202.7920 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110385,08/08/2011,403.9692,,K133610 x 4 @ 100.9923 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110388,08/08/2011,8305.2662,,F731111 x 14 @ 593.2333 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110389,08/08/2011,2929.226,,F737110 x 4 @ 732.3065 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110390,08/08/2011,95.6544,,B231200 x 12 @ 7.9712 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110391,08/08/2011,23169.5748,,F731231 x 36 @ 643.5993 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110392,08/08/2011,353.4642,,H102301 x 6 @ 58.9107 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110393,08/08/2011,4795.6752,,F738100 x 8 @ 599.4594 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110394,08/08/2011,100,,F721120 x 4 @ 25.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110395,08/08/2011,1755.9888,,D422000 x 2 @ 877.9944 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110396,08/08/2011,6200.74,,K135320 x 100 @ 62.0074 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110397,08/08/2011,1757.214,,F731230 x 60 @ 29.2869 ,Lena Peadiatric Department
402001,31, Stock Issue,110398,08/08/2011,16800,,F742000 x 4 @ 4200.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110399,08/08/2011,15600,,F732330 x 12 @ 1300.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110400,08/08/2011,168,,B231300 x 24 @ 7.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110401,08/08/2011,1400,,M151310 x 40 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110403,08/08/2011,1984.687,,F731220 x 82 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110404,08/08/2011,2400,,F734200 x 20 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110405,08/08/2011,1896,,F722220 x 3 @ 632.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110406,08/08/2011,2983.4664,,F721111 x 8 @ 372.9333 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110407,08/08/2011,2400,,V242112 x 6 @ 400.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110408,08/08/2011,200,,F721120 x 8 @ 25.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110409,08/08/2011,1680,,K134220 x 6 @ 280.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110410,08/08/2011,0,,F752100 x 32 @ 0.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110411,08/08/2011,2834.6924,,W251111 x 1 @ 2834.6924 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110412,08/08/2011,1800,,M152410 x 6 @ 300.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110413,08/08/2011,400,,L143200 x 1 @ 400.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110415,08/08/2011,0,,F731211 x 6 @ 0.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110416,08/08/2011,496.94,,X271251 x 200 @ 2.4847 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110417,08/08/2011,1800,,M154210 x 100 @ 18.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110418,08/08/2011,700.24,,V251320 x 100 @ 7.0024 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110419,08/08/2011,450,,W251110 x 100 @ 4.5000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110420,08/08/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110422,08/08/2011,345.2,,B211000 x 100 @ 3.4520 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110429,08/08/2011,892.21,,K134422 x 100 @ 8.9221 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110430,08/08/2011,500,,D412210 x 100 @ 5.0000 ,Medical Ward 1 (Old Ward)
402001,31, Stock Issue,110431,08/08/2011,2372.9332,,F731111 x 4 @ 593.2333 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110432,08/08/2011,12000,,N161210 x 2 @ 6000.0000 ,Diabetic Clinic
402001,31, Stock Issue,110433,08/08/2011,4196.2158,,F738100 x 7 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110435,08/08/2011,12871.986,,F731231 x 20 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110437,08/08/2011,9674.3404,,J111110 x 2 @ 4837.1702 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110438,08/08/2011,1491.7332,,F721111 x 4 @ 372.9333 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110440,08/08/2011,1680,,K134220 x 6 @ 280.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110442,08/08/2011,720,,F734200 x 6 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110443,08/08/2011,8100,,A111200 x 3 @ 2700.0000 ,Theater
402001,31, Stock Issue,110444,08/08/2011,6897.124,,A131100 x 20 @ 344.8562 ,Theater
402001,31, Stock Issue,110445,08/08/2011,1304.498,,A133100 x 4 @ 326.1245 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110446,08/08/2011,900,,M152410 x 3 @ 300.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110448,08/08/2011,7627.42,,U231200 x 20 @ 381.3710 ,Theater
402001,31, Stock Issue,110450,08/08/2011,6522.49,,A133100 x 20 @ 326.1245 ,Theater
402001,31, Stock Issue,110452,08/08/2011,22545.7548,,A121100 x 6 @ 3757.6258 ,Theater
402001,31, Stock Issue,110454,08/08/2011,5200,,R223150 x 4 @ 1300.0000 ,Theater
402001,31, Stock Issue,110458,08/08/2011,2500.25,,F731000 x 100 @ 25.0025 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110459,08/08/2011,1284.4843,,A122100 x 1 @ 1284.4843 ,Theater
402001,31, Stock Issue,110460,08/08/2011,12871.986,,F731231 x 20 @ 643.5993 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110461,08/08/2011,4200,,K134220 x 15 @ 280.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110462,08/08/2011,2699.172,,D431000 x 10 @ 269.9172 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110464,08/08/2011,607.85,,F722200 x 100 @ 6.0785 ,ICU
402001,31, Stock Issue,110466,08/08/2011,4888.058,,F731121 x 10 @ 488.8058 ,OP department
402001,31, Stock Issue,110468,08/08/2011,915.493,,F731232 x 1 @ 915.4930 ,Lena Peadiatric Department
402001,31, Stock Issue,110469,08/08/2011,4252.506,,B212100 x 20 @ 212.6253 ,Lena Peadiatric Department
402001,31, Stock Issue,110471,08/08/2011,3500,,M155200 x 100 @ 35.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110473,08/08/2011,596.54,,B212000 x 100 @ 5.9654 ,Haydom School of Nursing
402001,31, Stock Issue,110478,08/08/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110479,08/08/2011,3861.5958,,F731231 x 6 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110480,08/08/2011,593.2333,,F731111 x 1 @ 593.2333 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110482,08/08/2011,599.4594,,F738100 x 1 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110483,08/08/2011,480,,F734200 x 4 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110484,08/08/2011,1086.22,,X271300 x 100 @ 10.8622 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110486,08/08/2011,95.6544,,B231200 x 12 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110488,08/08/2011,5339.194,,U231200 x 14 @ 381.3710 ,Maternity Ward
402001,31, Stock Issue,110490,08/08/2011,7723.1916,,F731231 x 12 @ 643.5993 ,Maternity Ward
402001,31, Stock Issue,110491,08/08/2011,240,,F734200 x 2 @ 120.0000 ,Maternity Ward
402001,31, Stock Issue,110492,08/08/2011,915.493,,F731232 x 1 @ 915.4930 ,Maternity Ward
402001,31, Stock Issue,110493,08/08/2011,607.85,,F722200 x 100 @ 6.0785 ,Maternity Ward
402001,31, Stock Issue,110496,08/08/2011,909.1,,H101110 x 100 @ 9.0910 ,Maternity Ward
402001,31, Stock Issue,110497,08/08/2011,199.87,,D412100 x 100 @ 1.9987 ,Maternity Ward
402001,31, Stock Issue,110498,08/08/2011,680.2741,,A122000 x 1 @ 680.2741 ,Maternity Ward
402001,31, Stock Issue,110499,08/08/2011,801.5748,,U232300 x 1 @ 801.5748 ,Maternity Ward
402001,31, Stock Issue,110502,08/08/2011,3348.4,,N162120 x 100 @ 33.4840 ,Surgical Ward 1 (General Ward)
402001,31, Stock Issue,110505,09/08/2011,16733.5818,,F731231 x 26 @ 643.5993 ,Lena Peadiatric Department
402001,31, Stock Issue,110506,09/08/2011,2372.9332,,F731111 x 4 @ 593.2333 ,Lena Peadiatric Department
402001,31, Stock Issue,110507,09/08/2011,3270.8275,,F731210 x 5 @ 654.1655 ,Lena Peadiatric Department
402001,31, Stock Issue,110508,09/08/2011,1198.9188,,F738100 x 2 @ 599.4594 ,Lena Peadiatric Department
402001,31, Stock Issue,110509,09/08/2011,1200,,F734200 x 10 @ 120.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110510,09/08/2011,280,,K134220 x 1 @ 280.0000 ,Lena Peadiatric Department
402001,31, Stock Issue,110511,09/08/2011,915.493,,F731232 x 1 @ 915.4930 ,Lena Peadiatric Department
402001,31, Stock Issue,110519,09/08/2011,10941.1881,,F731231 x 17 @ 643.5993 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110520,09/08/2011,600,,F734200 x 5 @ 120.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110521,09/08/2011,326.1245,,A133100 x 1 @ 326.1245 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110525,09/08/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,31, Stock Issue,110529,09/08/2011,2157.1832,,D421000 x 8 @ 269.6479 ,Maternity Ward
402001,31, Stock Issue,110530,09/08/2011,280,,K134220 x 1 @ 280.0000 ,Maternity Ward
402001,31, Stock Issue,110531,09/08/2011,8771.533,,U231200 x 23 @ 381.3710 ,Maternity Ward
402001,31, Stock Issue,110533,09/08/2011,480,,F734200 x 4 @ 120.0000 ,Maternity Ward
402001,31, Stock Issue,110534,09/08/2011,344.8562,,A131100 x 1 @ 344.8562 ,Maternity Ward
402001,31, Stock Issue,110535,09/08/2011,3190,,K133421 x 1 @ 3190.0000 ,Maternity Ward
402001,31, Stock Issue,110536,09/08/2011,1287.1986,,F731231 x 2 @ 643.5993 ,Maternity Ward
402001,31, Stock Issue,110538,09/08/2011,2200,,E661000 x 2 @ 1100.0000 ,Maternity Ward
402001,31, Stock Issue,110539,09/08/2011,1491.4281,,J112100 x 1 @ 1491.4281 ,Maternity Ward
402001,31, Stock Issue,110541,09/08/2011,793.71,,X271700 x 100 @ 7.9371 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110542,09/08/2011,248.47,,X271251 x 100 @ 2.4847 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110544,09/08/2011,1779.6999,,F731111 x 3 @ 593.2333 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110545,09/08/2011,7600,,F721110 x 100 @ 76.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110546,09/08/2011,3861.5958,,F731231 x 6 @ 643.5993 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110547,09/08/2011,2997.297,,F738100 x 5 @ 599.4594 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110548,09/08/2011,240,,F734200 x 2 @ 120.0000 ,Medical Ward 2 (TB Ward)
402001,31, Stock Issue,110550,09/08/2011,5677.778,,B224000 x 10 @ 567.7778 ,ICU
402001,31, Stock Issue,110551,09/08/2011,2997.297,,F738100 x 5 @ 599.4594 ,ICU
402001,31, Stock Issue,110552,09/08/2011,1186.4666,,F731111 x 2 @ 593.2333 ,ICU
402001,31, Stock Issue,110553,09/08/2011,1078.5916,,D421000 x 4 @ 269.6479 ,ICU
402001,31, Stock Issue,110554,09/08/2011,240,,F734200 x 2 @ 120.0000 ,ICU
