102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6026 x 0 x 50000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6027 x 0 x 500,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6029 x 0 x 5000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6030 x 0 x 18000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W02689 x 0 x -8800,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W03255 x 0 x -2300,
102004,35, Purchase Invoice,1577,04/12/2011,18705.8825,,200-629 - Average Cost Adj - W03016 x 285 x 748.24,
102004,35, Purchase Invoice,1577,04/12/2011,,1919.949,200-629 - Average Cost Adj - W01004 x 124 x -383.99,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -7166.67,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W04030 x 0 x 2000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W110361 x 0 x 500,
102004,35, Purchase Invoice,1577,04/12/2011,,2500,200-629 - Average Cost Adj - W05018 x 10 x -500,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -6166.67,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W01230 x 0 x 10000,
102004,35, Purchase Invoice,1577,04/12/2011,202740.741,,200-629 - Average Cost Adj - W05003 x 40 x 28962.96,
102004,35, Purchase Invoice,1577,04/12/2011,,34786.326,200-629 - Average Cost Adj - W05007 x 20 x -1739.32,
102004,35, Purchase Invoice,1577,04/12/2011,73649.5718,,200-629 - Average Cost Adj - W05007 x 20 x 5260.68,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6032 x 0 x 50000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6033 x 0 x 25000,
102004,35, Purchase Invoice,1577,04/12/2011,30000,,200-629 - Average Cost Adj - W6034 x 16 x 30000,
102004,35, Purchase Invoice,1577,04/12/2011,30000,,200-629 - Average Cost Adj - W6035 x 4 x 30000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W6036 x 0 x 25000,
102004,35, Purchase Invoice,1577,04/12/2011,13142.8575,,200-629 - Average Cost Adj - W10023 x 6 x 4380.95,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 14.63,
102004,35, Purchase Invoice,1578,04/12/2011,,31500,200-629 - Average Cost Adj - W05014 x 10 x -6300,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W6010 x 0 x 110000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W6011 x 0 x 40000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W6012 x 0 x 10000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 32.61,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 1414.63,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W04002 x 0 x 300,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W06008 x 0 x 50,
102004,35, Purchase Invoice,1578,04/12/2011,,500,200-629 - Average Cost Adj - W11024 x 1 x -500,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x -166.67,
102004,35, Purchase Invoice,1578,04/12/2011,,50957.2652,200-629 - Average Cost Adj - W05007 x 20 x -12739.32,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W01250 x 0 x 10000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W04029 x 0 x 4573.12,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W040 x 0 x 4000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W3088 x 0 x 2000,
102004,35, Purchase Invoice,1578,04/12/2011,8536.585,,200-629 - Average Cost Adj - W10006 x 20 x 853.66,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W05331 x 0 x 200,
102004,35, Purchase Invoice,1578,04/12/2011,46000,,200-629 - Average Cost Adj - W4761 x 2 x 23000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1578,04/12/2011,0.0200000000405,,200-629 - Average Cost Adj - W04021 x 2700 x 0,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W6020 x 0 x 4000,
102004,35, Purchase Invoice,1578,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x 32.67,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04001 x 0 x -500,
102004,35, Purchase Invoice,1579,04/12/2011,,21000,200-629 - Average Cost Adj - W02590 x 12 x -21000,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W06008 x 0 x 500,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04011 x 0 x -8.54,
102004,35, Purchase Invoice,1579,04/12/2011,0.0150000000303,,200-629 - Average Cost Adj - W04021 x 2700 x 0,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W02688 x 0 x 15000,
102004,35, Purchase Invoice,1579,04/12/2011,5962.963,,200-629 - Average Cost Adj - W05003 x 40 x 5962.96,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W5018 x 0 x -565.63,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04029 x 0 x -376.88,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W4715 x 0 x -500,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W102012 x 0 x 12000,
102004,35, Purchase Invoice,1579,04/12/2011,,5000,200-629 - Average Cost Adj - W03005 x 12 x -500,
102004,35, Purchase Invoice,1579,04/12/2011,,1000,200-629 - Average Cost Adj - W04651 x 1 x -1000,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W05331 x 0 x 200,
102004,35, Purchase Invoice,1579,04/12/2011,,421.509,200-629 - Average Cost Adj - W01003 x 114 x -42.15,
102004,35, Purchase Invoice,1579,04/12/2011,,1739.3163,200-629 - Average Cost Adj - W05007 x 20 x -1739.32,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04041 x 0 x -7000,
102004,35, Purchase Invoice,1579,04/12/2011,,2950.1694,200-629 - Average Cost Adj - W030142 x 3 x -983.39,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W03209 x 0 x 5000,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -4666.67,
102004,35, Purchase Invoice,1579,04/12/2011,170000,,200-629 - Average Cost Adj - W0330 x 14 x 17000,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -5666.67,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -7666.67,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 2032.61,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W5020 x 0 x 44500,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W4717 x 0 x -4642.86,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04009 x 0 x 934.55,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W04029 x 0 x 2573.12,
102004,35, Purchase Invoice,1579,04/12/2011,0,,200-629 - Average Cost Adj - W3088 x 0 x 2000,
102004,35, Purchase Invoice,1580,04/12/2011,,4285.7144,200-629 - Average Cost Adj - W10023 x 6 x -2142.86,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W06008 x 0 x 1000,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -3000,
102004,35, Purchase Invoice,1580,04/12/2011,,21500.0002,200-629 - Average Cost Adj - W05007 x 20 x -10750,
102004,35, Purchase Invoice,1580,04/12/2011,,2692.3075,200-629 - Average Cost Adj - W01006 x 5 x -538.46,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W06008 x 0 x 1500,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -2170.72,
102004,35, Purchase Invoice,1580,04/12/2011,,3000,200-629 - Average Cost Adj - W01007 x 5 x -600,
102004,35, Purchase Invoice,1580,04/12/2011,3674.3118,,200-629 - Average Cost Adj - W01003 x 114 x 1224.77,
102004,35, Purchase Invoice,1580,04/12/2011,,35000.002,200-629 - Average Cost Adj - W05007 x 20 x -1750,
102004,35, Purchase Invoice,1580,04/12/2011,,53000,200-629 - Average Cost Adj - W05014 x 10 x -5300,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W05015 x 0 x -11400,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 6000,
102004,35, Purchase Invoice,1580,04/12/2011,,17500.001,200-629 - Average Cost Adj - W05007 x 20 x -1750,
102004,35, Purchase Invoice,1580,04/12/2011,,53000,200-629 - Average Cost Adj - W05014 x 10 x -5300,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W05015 x 0 x -11400,
102004,35, Purchase Invoice,1580,04/12/2011,30000,,200-629 - Average Cost Adj - W03051 x 1 x 30000,
102004,35, Purchase Invoice,1580,04/12/2011,,16000,200-629 - Average Cost Adj - W03015 x 30 x -800,
102004,35, Purchase Invoice,1580,04/12/2011,,220000,200-629 - Average Cost Adj - W03021 x 201 x -55000,
102004,35, Purchase Invoice,1580,04/12/2011,,80000,200-629 - Average Cost Adj - W03022 x 122 x -40000,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W02597 x 0 x -2186.05,
102004,35, Purchase Invoice,1580,04/12/2011,30000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1580,04/12/2011,,107500.001,200-629 - Average Cost Adj - W05007 x 20 x -10750,
102004,35, Purchase Invoice,1580,04/12/2011,,1000,200-629 - Average Cost Adj - W05018 x 10 x -500,
102004,35, Purchase Invoice,1580,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 532.61,
102004,35, Stock Issue,132553,04/12/2011,,8400,W02145 x 2 @ 4200.0000 maintainance,
102004,35, Purchase Order Delivery,3150,05/12/2011,10000,,PO: 2906 200-549 - W0034 - FUSE 10 AMPS x 20 @ 500.00,
102004,35, Purchase Order Delivery,3158,05/12/2011,0,,PO: 2394 200-499 - WTH01 - Wire for motor x 4 @ 0.00,
102004,35, Purchase Order Delivery,3162,05/12/2011,5000,,PO: 2827 200-629 - W11024 - Beleshi x 1 @ 5,000.00,
102004,35, Purchase Order Delivery,3163,05/12/2011,171963.4284,,PO: 2742 200-629 - W321451 - VIOO VYA MWANGA x 4 @ 42,990.86,
102004,35, Stock Issue,127005,05/12/2011,,843652.1742,W33562 x 11 @ 76695.6522 cooking gas,
102004,35, Stock Issue,127006,05/12/2011,,613565.2176,W33562 x 8 @ 76695.6522 cooking gas,
102004,35, Stock Issue,127023,05/12/2011,,12000,G21 x 1 @ 12000.0000 service,
102004,35, Stock Issue,127141,05/12/2011,,35313.3333,W02590 x 1 @ 35313.3333 maintainance,
102004,35, Purchase Invoice,1584,05/12/2011,236000,,WS0005 - Average Cost Adj - W38035 x 1 x 236000,
102004,35, Purchase Invoice,1584,05/12/2011,0,,WS0005 - Average Cost Adj - W38041 x 0 x 50000,
102004,35, Stock Issue,132569,05/12/2011,,840,W02009 x 1 @ 840.0000 maintainance,
102004,35, Purchase Order Delivery,3169,06/12/2011,1150434.783,,PO: 2940 100-422 - W33562 - Cylinder  Gas x 15 @ 76,695.65,
102004,35, Stock Issue,127108,06/12/2011,,76695.6522,W33562 x 1 @ 76695.6522 sold to private,
102004,35, Stock Issue,127110,06/12/2011,,306782.6088,W33562 x 4 @ 76695.6522 maintainance,
102004,35, Stock Issue,127120,06/12/2011,,147409.6605,W03020 x 15 @ 9827.3107 maintainance,
102004,35, Stock Issue,127121,06/12/2011,,36152.361,W03019 x 10 @ 3615.2361 maintainance,
102004,35, Stock Issue,127123,06/12/2011,,21691.4166,W03019 x 6 @ 3615.2361 maintainance,
102004,35, Stock Issue,127124,06/12/2011,,3615.2361,W03019 x 1 @ 3615.2361 maintainance,
102004,35, Stock Issue,127153,06/12/2011,,900,W02012 x 1 @ 900.0000 maintainance,
102004,35, Stock Issue,127226,06/12/2011,,9827.3107,W03020 x 1 @ 9827.3107 maintainance,
102004,35, Stock Issue,127983,07/12/2011,,25200,W02017 x 2 @ 12600.0000 maintainance,
102004,35, Stock Issue,128014,07/12/2011,,10800,W02080 x 1 @ 10800.0000 maintainance,
102004,35, Stock Issue,128015,07/12/2011,,5569.6,W02008 x 8 @ 696.2000 maintainance,
102004,35, Stock Issue,132570,07/12/2011,,2520,W02009 x 3 @ 840.0000 maintainance,
102004,35, Stock Issue,127978,08/12/2011,,24000,W02084 x 10 @ 2400.0000 maintainance,
102004,35, Stock Issue,127979,08/12/2011,,2400,W02084 x 1 @ 2400.0000 maintainance,
102004,35, Stock Issue,127986,08/12/2011,,2880,W02083 x 4 @ 720.0000 maintainance,
102004,35, Stock Issue,127995,08/12/2011,,4200,W02057 x 7 @ 600.0000 maintainance,
102004,35, Stock Issue,128012,08/12/2011,,1920,W02046 x 4 @ 480.0000 maintainance,
102004,35, Stock Issue,128013,08/12/2011,,57600,W02596 x 2 @ 28800.0000 maintainance,
102004,35, Stock Issue,128016,08/12/2011,,39309.2428,W03020 x 4 @ 9827.3107 maintainance,
102004,35, Stock Issue,128017,08/12/2011,,2527.1307,W030142 x 3 @ 842.3769 maintainance,
102004,35, Stock Issue,128018,08/12/2011,,3615.2361,W03019 x 1 @ 3615.2361 maintainance,
102004,35, Stock Issue,128019,08/12/2011,,7230.4722,W03019 x 2 @ 3615.2361 maintainance,
102004,35, Stock Issue,128020,08/12/2011,,12500,W03008 x 1 @ 12500.0000 maintainance,
102004,35, Stock Issue,130967,08/12/2011,,26400,W02071 x 1 @ 26400.0000 maintainance,
102004,35, Stock Issue,131344,08/12/2011,,5012.64,W02010 x 3 @ 1670.8800 maintainance,
102004,35, Stock Issue,131345,08/12/2011,,3600,W02023 x 4 @ 900.0000 maintainance,
102004,35, Stock Issue,131340,09/12/2011,,55696,W02096 x 8 @ 6962.0000 maintainance,
102004,35, Stock Issue,131373,09/12/2011,,3615.2361,W03019 x 1 @ 3615.2361 maintainance,
102004,35, Stock Issue,130398,12/12/2011,,10888.953,W03016 x 15 @ 725.9302 maintainance,
102004,35, Stock Issue,130406,12/12/2011,3671890.54,,W03021 x 100 @ -36718.9054 maintainance,
102004,35, Stock Issue,130523,12/12/2011,0,,XX x 2 @ 0.0000 Generator room,
102004,35, Stock Issue,130993,12/12/2011,,76695.6522,W33562 x 1 @ 76695.6522 maintainance,
102004,35, Stock Issue,131421,12/12/2011,,696.2,W02008 x 1 @ 696.2000 cssc,
102004,35, Stock Issue,131422,12/12/2011,,1392.4,W02008 x 2 @ 696.2000 maintainance,
102004,35, Stock Issue,132571,12/12/2011,,15600,W02016 x 1 @ 15600.0000 maintainance,
102004,35, Stock Issue,130951,13/12/2011,0,,W0320 x 1 @ 0.0000 service,
102004,35, Stock Issue,131367,13/12/2011,,176566.6665,W02590 x 5 @ 35313.3333 maintainance,
102004,35, Stock Issue,132572,13/12/2011,,15600,W02016 x 1 @ 15600.0000 maintainance,
102004,35, Stock Issue,130956,14/12/2011,,9827.3107,W03020 x 1 @ 9827.3107 maintainance,
102004,35, Stock Issue,130961,14/12/2011,,9827.3107,W03020 x 1 @ 9827.3107 maintainance,
102004,35, Stock Issue,130962,14/12/2011,,9827.3107,W03020 x 1 @ 9827.3107 service,
102004,35, Stock Issue,130975,14/12/2011,,2700,W02050 x 6 @ 450.0000 maintainance,
102004,35, Stock Issue,131381,15/12/2011,,660,W02106 x 1 @ 660.0000 maintainance,
102004,35, Stock Issue,131382,15/12/2011,,600,W02057 x 1 @ 600.0000 maintainance,
102004,35, Stock Issue,131417,15/12/2011,,14400,W02053 x 1 @ 14400.0000 maintainance,
102004,35, Stock Issue,131423,15/12/2011,,696.2,W02008 x 1 @ 696.2000 maintainance,
102004,35, Stock Issue,131424,15/12/2011,,480,W02046 x 1 @ 480.0000 maintainance,
102004,35, Stock Issue,131489,15/12/2011,,26400,W02071 x 1 @ 26400.0000 maintainance,
102004,35, Stock Issue,131490,15/12/2011,,1920,W02040 x 2 @ 960.0000 maintainance,
102004,35, Stock Issue,133150,15/12/2011,,86400,W02596 x 3 @ 28800.0000 maintainance,
102004,35, Purchase Order Delivery,3185,16/12/2011,0,,PO: 3001 200-629 - W02680 - P V C Pipe 6`` x 5 @ 0.00,
102004,35, Purchase Order Delivery,3188,16/12/2011,18000,,PO: 2995 200-629 - W10029 - Saw blades 10D x 10 @ 1,800.00,
102004,35, Purchase Order Delivery,3188,16/12/2011,10000,,PO: 2995 200-629 - W40009 - Serafric Pattex x 2 @ 5,000.00,
102004,35, Purchase Order Delivery,3188,16/12/2011,25000,,PO: 2995 200-629 - W03026 - Mainswitch x 1 @ 25,000.00,
102004,35, Purchase Order Delivery,3188,16/12/2011,45000,,PO: 2995 200-629 - W03296 - FIGHTER LOCK x 1 @ 45,000.00,
102004,35, Purchase Order Delivery,3192,16/12/2011,25000,,PO: 2986 200-629 - W03026 - Mainswitch x 1 @ 25,000.00,
102004,35, Purchase Order Delivery,3192,16/12/2011,18000,,PO: 2986 200-629 - W04041 - Oxford Locks x 1 @ 18,000.00,
102004,35, Purchase Order Delivery,3193,16/12/2011,18000,,PO: 2985 200-629 - W10029 - Saw blades 10D x 10 @ 1,800.00,
102004,35, Purchase Order Delivery,3193,16/12/2011,10000,,PO: 2985 200-629 - W40009 - Serafric Pattex x 2 @ 5,000.00,
102004,35, Purchase Order Delivery,3194,16/12/2011,1125000,,PO: 2984 100-422 - W6153 - Empty cylinder Gas x 15 @ 75,000.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,115686.5088,,PO: 2983 200-629 - W05003 - Brilliant White x 12 @ 9,640.54,
102004,35, Purchase Order Delivery,3195,16/12/2011,50000,,PO: 2983 200-629 - W03001 - 4 Way Extension W/cable x 2 @ 25,000.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,3500,,PO: 2983 200-629 - W0027 - HIGH GLOSS THINER x 1 @ 3,500.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,17500,,PO: 2983 200-629 - W03007 - Bulb Watt 60 x 35 @ 500.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,100,,PO: 2983 200-629 - W04011 - Screws 1x8 x 2 @ 50.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,72000,,PO: 2983 200-629 - W02189 - CHOO CHA UDONGO-CHINI x 2 @ 36,000.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,0,,PO: 2983 200-629 - W33012 - Elbow  pvc 4&quot; x 2 @ 0.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,45000,,PO: 2983 200-629 - W5020 - Msasa x 1 @ 45,000.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,8000,,PO: 2983 200-629 - W02020 - Gully  trap PVC 4&amp;quot; x 2 @ 4,000.00,
102004,35, Purchase Order Delivery,3195,16/12/2011,6000,,PO: 2983 200-629 - W05012 - Clear Varnish x 1 @ 6,000.00,
102004,35, Purchase Order Delivery,3196,16/12/2011,16000,,PO: 2982 200-629 - W110032 - Cylinder lock 7412 x 2 @ 8,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,1520000,,PO: 2981 200-629 - W10042 - Mosquito gauze x 16 @ 95,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,24000,,PO: 2981 200-629 - W05012 - Clear Varnish x 4 @ 6,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,36000,,PO: 2981 200-629 - W05012 - Clear Varnish x 6 @ 6,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,900000,,PO: 2981 200-629 - W5020 - Msasa x 20 @ 45,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,6750,,PO: 2981 200-629 - W05332 - BRUSH 2" x 3 @ 2,250.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,15000,,PO: 2981 200-629 - W05015 - Turpentine x 5 @ 3,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,766344.0004,,PO: 2981 200-629 - W10023 - MORTICE LOCK UNION x 4 @ 191,586.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,25000,,PO: 2981 200-629 - W03001 - 4 Way Extension W/cable x 1 @ 25,000.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,57416.6667,,PO: 2981 200-629 - W4761 - Heater (Instannt showet) x 1 @ 57,416.67,
102004,35, Purchase Order Delivery,3197,16/12/2011,574758.0003,,PO: 2981 200-629 - W10023 - MORTICE LOCK UNION x 3 @ 191,586.00,
102004,35, Purchase Order Delivery,3197,16/12/2011,0,,PO: 2981 200-629 - W11088 - VIRO DEAD LOCK 7702 x 2 @ 0.00,
102004,35, Purchase Order Delivery,3198,16/12/2011,95000,,PO: 2980 200-629 - W0032 - CONTACTORS 40 AMP x 1 @ 95,000.00,
102004,35, Purchase Order Delivery,3199,16/12/2011,6000,,PO: 2979 200-629 - W02895 - ARALDITE x 1 @ 6,000.00,
102004,35, Purchase Order Delivery,3201,16/12/2011,58000,,PO: 2977 200-629 - W02677 - PLYWOOD 4mm x 4 @ 14,500.00,
102004,35, Purchase Order Delivery,3201,16/12/2011,7109.7872,,PO: 2977 200-629 - W01007 - Nails 4" x 4 @ 1,777.45,
102004,35, Purchase Order Delivery,3203,16/12/2011,191586.0001,,PO: 2973 200-629 - W10023 - MORTICE LOCK UNION x 1 @ 191,586.00,
102004,35, Purchase Order Delivery,3203,16/12/2011,12130.7495,,PO: 2973 200-629 - W03005 - Bulb Holder x 5 @ 2,426.15,
102004,35, Purchase Order Delivery,3203,16/12/2011,15000,,PO: 2973 200-629 - W11080 - Komeo ya milango x 6 @ 2,500.00,
102004,35, Purchase Order Delivery,3203,16/12/2011,4000,,PO: 2973 200-629 - W00017 - SHOETACKS x 2 @ 2,000.00,
102004,35, Purchase Order Delivery,3203,16/12/2011,24000,,PO: 2973 200-629 - W5017 - Stoppers x 12 @ 2,000.00,
102004,35, Purchase Order Delivery,3203,16/12/2011,0,,PO: 2973 200-629 - W04008 - Screws 3/4 x 8 x 2 @ 0.00,
